"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"1","PL067594",4,0,6,"Monthly","No","WorkPrivate","M",49,20,"No","0",NA,NA,"qvwenzdmnwecdiql",10,"Gasoline","Tourism",161,3749,1103,480,108.5
"2","PL086830",4,0,29,"Biannual","No","Retired","F",73,36,"Yes","M",89,63,"rthsjeyjgdlmkygk",7,"Diesel","Tourism",182,12820,1036,140,307
"3","PL002645",4,0,11,"Quarterly","No","Professional","M",54,36,"Yes","F",63,40,"ebdcmhmtqnfkaalo",6,"Diesel","Tourism",192,48045,2554,270,500.8
"4","PL006096",4,0,9,"Biannual","No","WorkPrivate","F",62,5,"No","0",NA,NA,"biqzvbfzjivqmrro",4,"Gasoline","Tourism",140,1113,393,280,134.8
"5","PL082812",4,0,5,"Biannual","No","WorkPrivate","M",57,39,"Yes","F",49,22,"swjkmyqytzxjwgag",8,"Diesel","Tourism",175,23900,1285,2550,66.8
"6","PL082816",4,0,16,"Monthly","No","WorkPrivate","M",64,46,"No","0",NA,NA,"ammbrasbxojlitmt",10,"Diesel","Tourism",194,22235,1569,400,73.5
"7","PL094065",4,0,14,"Yearly","No","WorkPrivate","M",54,36,"No","0",NA,NA,"dtpbahjtnmyuxqno",8,"Diesel","Tourism",123,23295,787,80,80
"8","PL065146",4,0,15,"Yearly","No","Retired","M",81,36,"Yes","F",78,51,"johsjccpkithubii",10,"Gasoline","Tourism",177,11490,950,2550,331.7
"9","PL095628",4,0,6,"Monthly","No","WorkPrivate","M",75,54,"No","0",NA,NA,"hayciibjzwapccnb",15,"Gasoline","Tourism",208,68407,1882,2550,50.4
"10","PL067991",4,0,16,"Yearly","No","WorkPrivate","M",41,23,"Yes","F",41,22,"gujwvdfcmmqcwxfi",9,"Gasoline","Tourism",200,20054,1360,210,474.3
"11","PL095634",4,0,10,"Monthly","No","WorkPrivate","M",46,25,"Yes","F",44,19,"rthsjeyjgdlmkygk",10,"Gasoline","Tourism",182,12820,1036,380,56
"12","PL094057",4,0,4,"Yearly","No","WorkPrivate","F",50,32,"Yes","M",55,37,"zkreetxvsoihwkgo",8,"Diesel","Tourism",238,29271,1444,1020,359.4
"13","PL082437",4,0,17,"Biannual","No","WorkPrivate","M",53,35,"No","0",NA,NA,"kjdumkaiaeblbxtt",10,"Diesel","Tourism",220,26622,1205,530,212.4
"14","PL068025",4,0,6,"Monthly","No","WorkPrivate","M",39,20,"Yes","F",42,9,"zkreetxvsoihwkgo",12,"Diesel","Tourism",238,29271,1444,1420,110.4
"15","PL000274",4,0.166,5,"Monthly","No","Retired","F",69,44,"No","0",NA,NA,"demgvtbzilochupd",6,"Gasoline","Tourism",160,2088,0,80,127.8
"16","PL067989",4,0,20,"Yearly","No","WorkPrivate","F",71,50,"Yes","M",70,43,"swjkmyqytzxjwgag",9,"Gasoline","Tourism",175,23900,1285,360,340.8
"17","PL085505",4,0,29,"Monthly","No","Retired","F",60,26,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Diesel","Tourism",182,12820,1036,50,247.8
"18","PL067590",4,0,8,"Monthly","No","WorkPrivate","F",53,32,"No","0",NA,NA,"hselphnqlvecmmyx",14,"Gasoline","Tourism",158,13390,885,230,51
"19","PL085509",4,0,17,"Yearly","No","WorkPrivate","M",67,48,"Yes","F",65,46,"tdgkjlphosocwbgu",8,"Diesel","Tourism",200,19422,1315,80,127
"20","PL000316",4,0,22,"Yearly","No","Retired","M",69,51,"No","0",NA,NA,"guiimarisyyjqnfg",5,"Diesel","Tourism",200,31069,1473,1390,115.6
"21","PL064804",4,0,4,"Monthly","No","WorkPrivate","M",35,16,"Yes","F",39,19,"flpmjcetsinyjimc",5,"Gasoline","Tourism",177,21774,1295,1050,178.5
"22","PL064791",4,0,10,"Yearly","No","WorkPrivate","F",44,24,"No","0",NA,NA,"qewzxgvvhqhkfcxe",5,"Gasoline","Tourism",250,30209,1222,300,52.3
"23","PL085163",4,0,30,"Biannual","No","Retired","F",73,50,"No","0",NA,NA,"xjaddkudsebowzen",4,"Diesel","Tourism",181,21171,1305,310,315.6
"24","PL067581",4,0.119,10,"Monthly","No","WorkPrivate","F",33,13,"No","0",NA,NA,"kzwthrslljkmbqur",5,"Diesel","Tourism",158,11228,992,1070,122.7
"25","PL086953",4,0,14,"Biannual","No","Professional","M",74,53,"Yes","F",49,7,"lqkdgbosdzrtitgx",11,"Gasoline","Tourism",200,22067,1291,400,89.5
"26","PL067876",4,0,33,"Yearly","No","WorkPrivate","M",68,47,"No","0",NA,NA,"quslbttvcitxzeiy",5,"Diesel","Tourism",200,19225,1310,250,100.2
"27","PL082681",4,0,8,"Yearly","No","Retired","F",70,52,"No","0",NA,NA,"uzrhbfduaqijosql",8,"Gasoline","Tourism",179,24741,1331,2550,288.1
"28","PL085388",4,0.07,8,"Monthly","No","WorkPrivate","M",31,13,"No","0",NA,NA,"quslbttvcitxzeiy",10,"Diesel","Tourism",200,19225,1310,50,35.5
"29","PL085572",4,0,27,"Biannual","No","WorkPrivate","F",46,28,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Gasoline","Tourism",158,13390,885,60,89.9
"30","PL005552",4,0,26,"Monthly","No","WorkPrivate","M",51,29,"No","0",NA,NA,"lqkdgbosdzrtitgx",14,"Diesel","Tourism",200,22067,1291,380,320.9
"31","PL067753",4,0.07,18,"Yearly","No","Retired","M",80,39,"No","0",NA,NA,"quslbttvcitxzeiy",8,"Diesel","Tourism",200,19225,1310,20,131.5
"32","PL094130",4,0.135,17,"Monthly","No","WorkPrivate","M",61,43,"Yes","F",59,34,"tdgkjlphosocwbgu",6,"Diesel","Tourism",200,19422,1315,390,158.4
